,SK_ID_CURR,TARGET
12385,190109,0.22442223879382558
12386,190112,0.5028819851356928
12387,190117,0.7808688789839823
12388,190132,0.15506147167117826
12389,190133,0.3419728400854741
12390,190153,0.423595970925149
12391,190164,0.2594558345320129
12392,190167,0.11383967872853831
12393,190169,0.5295362937923922
12394,190179,0.8095732039548065
12395,190184,0.2625853648349844
12396,190188,0.1791088994555963
12397,190199,0.31655137239040154
12398,190200,0.7048745030266709
12399,190201,0.13975675417745234
12400,190227,0.3636269335710657
12401,190229,0.21920960258610384
12402,190245,0.032206931320392304
12403,190272,0.7072683359531162
12404,190274,0.4282481900721145
12405,190281,0.49413377506288897
12406,190282,0.8139019758932899
12407,190290,0.7093418962787189
12408,190299,0.6697381154098813
12409,190301,0.22727949285403717
12410,190304,0.47059758382245165
12411,190306,0.559894812953306
12412,190311,0.6233768762573496
12413,190341,0.2524547587422605
12414,190354,0.2280195893730723
12415,190364,0.0842272368786938
12416,190368,0.7330399986790201
12417,190375,0.24704937932588444
12418,190383,0.2581546224808907
12419,190384,0.40719055270331794
12420,190387,0.19127000431882424
12421,190388,0.7847744058062232
12422,190392,0.8576288437933302
12423,190394,0.7628625103782632
12424,190405,0.6267961275613151
12425,190406,0.6130497993881946
12426,190412,0.24629937544242592
12427,190413,0.5618928604529212
12428,190431,0.25793070438192633
12429,190452,0.18174376552531768
12430,190454,0.3066953260464891
12431,190461,0.49737279128204187
12432,190475,0.2372738515288937
12433,190489,0.5689013009141624
12434,190507,0.41573339600545334
12435,190513,0.19966811361704545
12436,190515,0.8882582198779456
12437,190516,0.18040029041613298
12438,190522,0.16276090031175086
12439,190523,0.7381239295106724
12440,190526,0.5539354778483715
12441,190533,0.03923289771730564
12442,190537,0.5819128861021206
12443,190542,0.1299074755858151
12444,190545,0.49911466925791104
12445,190548,0.2548581521361435
12446,190555,0.541555175884147
12447,190561,0.31522144039474215
12448,190562,0.20811613393089476
12449,190566,0.10959183884283077
12450,190581,0.2897135827767935
12451,190590,0.09718178467091619
12452,190591,0.6760993692972306
12453,190593,0.2747718872629614
12454,190612,0.3978731529845317
12455,190617,0.17577646443984812
12456,190618,0.42238408886255147
12457,190619,0.44246828975360214
12458,190643,0.7140393498597634
12459,190647,0.5057599419710384
12460,190663,0.18641031802189925
12461,190664,0.11222514713768725
12462,190678,0.2294555120230216
12463,190691,0.08614253569508935
12464,190697,0.41352156106178917
12465,190698,0.5682772986860519
12466,190701,0.7513394331232242
12467,190702,0.8031543756729439
12468,190713,0.28361257345192803
12469,190739,0.3160351159982583
12470,190744,0.700609654441073
12471,190756,0.433566635277307
12472,190767,0.6156336567601886
12473,190777,0.29324353226867084
12474,190808,0.41283599026749096
12475,190825,0.5041827102219325
12476,190830,0.5417313858995514
12477,190844,0.7341002610937682
12478,190855,0.5605848525313429
12479,190860,0.58790103684634
12480,190861,0.32597506957097216
12481,190865,0.1169647605615502
12482,190884,0.42093276339127916
12483,190886,0.5276873198653385
12484,190887,0.4640209500562306
12485,190893,0.7192171016439382
12486,190899,0.5822017362219135
12487,190900,0.5567171015045382
12488,190901,0.404282217061986
12489,190903,0.09558526182224487
12490,190909,0.2719662591765708
12491,190911,0.7292824738579287
12492,190916,0.5822121955293361
12493,190922,0.568028271539367
12494,190926,0.06741570153253854
12495,190927,0.3670899268603643
12496,190929,0.4480945520961287
12497,190931,0.807592532600137
12498,190948,0.26586445543530024
12499,190954,0.07244336155207
12500,190957,0.13580909712688052
12501,190965,0.1140445335988138
12502,190978,0.7559172166937155
12503,190986,0.47879584398189173
12504,190990,0.1702650558117871
12505,190993,0.4530396710629306
12506,190998,0.3834526571767947
12507,190999,0.11455266960136483
12508,191028,0.5010334741900858
12509,191033,0.2644599022633322
12510,191042,0.7175949911702568
12511,191076,0.15615818916370486
12512,191114,0.16264286707564052
12513,191137,0.8652059531365409
12514,191138,0.45562380758516785
12515,191140,0.6064902489304664
12516,191141,0.08509968099403872
12517,191143,0.4302472958831593
12518,191145,0.5419823577026277
12519,191161,0.5990139364776882
12520,191167,0.2926054733429558
12521,191192,0.37876551299319794
12522,191199,0.5954836650047449
12523,191200,0.13948088569143083
12524,191205,0.3114359992868237
12525,191206,0.10236629821486612
12526,191214,0.23964140894268665
12527,191217,0.08884761883154883
12528,191222,0.26293353836035116
12529,191224,0.18105372189834446
12530,191232,0.6861958446423924
12531,191238,0.41122390447004037
12532,191243,0.27832915362103294
12533,191247,0.45591149473214404
12534,191250,0.07886380521062093
12535,191266,0.4022246656796039
12536,191278,0.0682897997491023
12537,191279,0.3811499192257679
12538,191282,0.6331392713232045
12539,191287,0.4058614412365054
12540,191290,0.3759682095418729
12541,191291,0.2499663751058349
12542,191296,0.633294132220596
12543,191301,0.5984260380324462
12544,191304,0.2981656899973254
12545,191305,0.3579609860159433
12546,191306,0.8255053128177324
12547,191324,0.5934108683289472
12548,191359,0.17845540267333038
12549,191360,0.3727851371193468
12550,191362,0.30844308806931087
12551,191371,0.5418728362499894
12552,191379,0.5986910923485992
12553,191394,0.26453228139756524
12554,191413,0.6685046242619886
12555,191430,0.31955340054472237
12556,191435,0.6056686247251664
12557,191449,0.5308267689287488
12558,191452,0.15255809119861835
12559,191464,0.515683546034201
12560,191465,0.2857976955254591
12561,191466,0.6999831615374374
12562,191469,0.3646028348217116
12563,191490,0.620790779168487
12564,191494,0.7153792035924399
12565,191498,0.8924049339679441
12566,191506,0.8165887712722554
12567,191508,0.19843932329782318
12568,191509,0.06375614780978568
12569,191515,0.6974277426371955
12570,191524,0.21841493514578442
12571,191548,0.3951482967434781
12572,191562,0.17765289864725073
12573,191568,0.3855635728768395
12574,191596,0.5739964601956438
12575,191609,0.34837663178799216
12576,191619,0.27839586843759173
12577,191624,0.45171755346790904
12578,191628,0.03597027869878358
12579,191630,0.5309669708389301
12580,191648,0.8097579252708191
12581,191649,0.17588290119138292
12582,191654,0.4314710466394155
12583,191655,0.09718072235936069
12584,191659,0.5198099774280724
12585,191674,0.7147857787520377
12586,191675,0.08006161818668014
12587,191680,0.5349845120462359
12588,191681,0.22216968598739936
12589,191684,0.38813308212908193
12590,191686,0.048965570047559505
12591,191721,0.3403720254278815
12592,191722,0.1815421376272473
12593,191726,0.6920436707143707
12594,191727,0.19655531393892706
12595,191732,0.4296584195927567
12596,191735,0.09711435700170312
12597,191738,0.5066695683932294
12598,191745,0.7846835847540619
12599,191746,0.33688815721386184
12600,191751,0.27648759787044397
12601,191761,0.4748194856110658
12602,191772,0.30537794789750733
12603,191785,0.2441796178254549
12604,191794,0.08931221278571998
12605,191799,0.23211907080433267
12606,191806,0.8178225729708956
12607,191807,0.12420483200877332
12608,191809,0.7214152047380421
12609,191824,0.5139929031565301
12610,191826,0.3595100405738965
12611,191834,0.4936859597430016
12612,191837,0.3838821531361547
12613,191841,0.49715748387398484
12614,191845,0.0679347005218444
12615,191847,0.2367837849593862
12616,191850,0.3639859384946899
12617,191869,0.46169457216338183
12618,191873,0.13138407023497695
12619,191876,0.5838526454821957
12620,191878,0.6845609222862169
12621,191880,0.3162881791466787
12622,191881,0.24310640780916148
12623,191883,0.20415844576671774
12624,191898,0.36100227330788315
12625,191907,0.2234918780916088
12626,191910,0.3065862576356224
12627,191918,0.3886943446599915
12628,191920,0.4434220414798219
12629,191923,0.16508305080811092
12630,191942,0.24034350844896532
12631,191943,0.4989269973912173
12632,191951,0.6059666229030998
12633,191952,0.09891068239604345
12634,191958,0.2122541668887918
12635,191963,0.8205345184481476
12636,191971,0.6423261680183181
12637,191992,0.6188041299410165
12638,192000,0.6007802050517379
12639,192001,0.5644345636347439
12640,192008,0.2537260308380266
12641,192018,0.14002383183213868
12642,192029,0.16989711568010799
12643,192030,0.24982456318697896
12644,192031,0.3023390057490678
12645,192043,0.5592645157452791
12646,192045,0.3037020036330053
12647,192052,0.7423664318301372
12648,192056,0.04921649746281457
12649,192071,0.3680731682650835
12650,192082,0.4576859048514997
12651,192088,0.1043577789343136
12652,192103,0.12177772580878579
12653,192105,0.45232688780312036
12654,192119,0.23555749979733998
12655,192144,0.38307328616805575
12656,192151,0.284207642960603
12657,192158,0.1225960814190437
12658,192163,0.26673693929057807
12659,192172,0.7387804410556896
12660,192176,0.3104373681298928
12661,192177,0.4221256540329368
12662,192212,0.3895481155743186
12663,192221,0.8895514754016413
12664,192223,0.5086399750629561
12665,192224,0.48369860463453235
12666,192238,0.2273735697483624
12667,192239,0.4808230372915015
12668,192252,0.6279833534367867
12669,192259,0.2318475606583599
12670,192268,0.2866312083572779
12671,192274,0.2614137943870236
12672,192276,0.7288590142022232
12673,192277,0.32697826562112037
12674,192289,0.17651333933851354
12675,192296,0.6226892976863725
12676,192308,0.6983741312023548
12677,192309,0.09559604712180665
12678,192315,0.4201928426203982
12679,192322,0.6340797981994397
12680,192324,0.5069554122355927
12681,192343,0.5648887026230391
12682,192345,0.10710778115960892
12683,192367,0.3633457794065813
12684,192375,0.317199595207263
12685,192382,0.7624123992220538
12686,192389,0.29838149972333267
12687,192390,0.6683668933205581
12688,192391,0.6632573252984892
12689,192423,0.14397725876855377
12690,192427,0.2178591341879179
12691,192431,0.4309777417320921
12692,192433,0.25658057847483895
12693,192451,0.4472262023058782
12694,192453,0.6481817314869157
12695,192455,0.32367330242061754
12696,192468,0.3110132272301142
12697,192469,0.30492438555444684
12698,192474,0.15285014826921736
12699,192481,0.3757139291575077
12700,192482,0.385177346870756
12701,192483,0.23394189593632012
12702,192486,0.42390849309723305
12703,192490,0.6844900304927889
12704,192491,0.5178385211335021
12705,192494,0.57509702413202
12706,192507,0.058338450854237014
12707,192508,0.17491465365796244
12708,192509,0.7145123410677232
12709,192525,0.6477619353747369
12710,192526,0.29604086314837547
12711,192528,0.14480967251632956
12712,192535,0.24373505998444284
12713,192545,0.8098279535456533
12714,192548,0.3685459863691864
12715,192572,0.8395535457122878
12716,192594,0.289699177764313
12717,192607,0.3245769643837362
12718,192625,0.3999769219507318
12719,192626,0.39199489159677164
12720,192631,0.38320612515548946
12721,192632,0.4728314886841754
12722,192636,0.26214007382998744
12723,192637,0.18929590161135146
12724,192655,0.2222762477742149
12725,192657,0.12742311110652252
12726,192674,0.38176701952734887
12727,192675,0.19467663154697165
12728,192680,0.47292564095159834
12729,192682,0.7726108371788505
12730,192686,0.39824117766778366
12731,192698,0.6304383107464262
12732,192703,0.07159535250439564
12733,192705,0.11386599934083617
12734,192717,0.46575712562114396
12735,192720,0.20044176066728223
12736,192721,0.5329587509098781
12737,192722,0.4113519087850721
12738,192728,0.11324378242326304
12739,192734,0.16967707131012624
12740,192739,0.16553013836127922
12741,192740,0.46090736124804177
12742,192752,0.23404427044032924
12743,192761,0.3090217489694469
12744,192770,0.06554458449427157
12745,192780,0.4357732954733446
12746,192782,0.40870291127210373
12747,192783,0.6363522957244787
12748,192789,0.6130190700950404
12749,192796,0.05035361018786438
12750,192800,0.2674232279196932
12751,192802,0.33512314097516893
12752,192811,0.6639917177667747
12753,192812,0.37556106360616776
12754,192815,0.22225200205127174
12755,192838,0.7428472932504081
12756,192861,0.06632874068695992
12757,192868,0.35476979040291384
12758,192872,0.2601348521776689
12759,192876,0.4960587832907905
12760,192877,0.35833034174902756
12761,192897,0.43574869071693967
12762,192898,0.33219258836055543
12763,192903,0.3059375862602039
12764,192904,0.576284121763024
12765,192905,0.21652260477700902
12766,192911,0.8426774964721803
12767,192920,0.3448877837988008
12768,192921,0.19663710626274178
12769,192922,0.5364167224489376
12770,192942,0.09997824322352931
12771,192946,0.7819603211695234
12772,192963,0.479415378920339
12773,192978,0.6175255560690369
12774,192979,0.6710929306348464
12775,192981,0.7550672377774997
12776,192991,0.1544028125617753
12777,192995,0.326101494149001
12778,192998,0.8057553088569691
12779,193019,0.47406816403688706
12780,193027,0.27530771532205006
12781,193028,0.27037833182183024
12782,193032,0.09602005125371607
12783,193036,0.20607709463624016
12784,193044,0.1586030387371823
12785,193046,0.39226007774927324
12786,193049,0.13730153923799146
12787,193050,0.4347826594464163
12788,193054,0.17017094483369402
12789,193057,0.060775876517182394
12790,193060,0.8705187222956058
12791,193075,0.13422705668692447
12792,193088,0.07783462772836595
12793,193091,0.32616379006762203
12794,193112,0.20752202276635173
12795,193122,0.16705022235366856
12796,193123,0.8003992334642247
12797,193128,0.31733896785013677
12798,193133,0.25985731983608457
12799,193143,0.29732699223369957
12800,193150,0.60667715735984
12801,193151,0.18476417930646682
12802,193160,0.844922782673611
12803,193180,0.6890388142119035
12804,193198,0.3597944434113623
12805,193204,0.5390275821727428
12806,193207,0.1434727269443968
12807,193210,0.8563448926213485
12808,193225,0.2342695124934195
12809,193232,0.5849110753980981
12810,193248,0.6061363852904696
12811,193249,0.8605726939754375
12812,193262,0.33615776966421956
12813,193270,0.36337425051163186
12814,193273,0.38957679368906517
12815,193275,0.058151888365512154
12816,193286,0.09401139237956034
12817,193289,0.7753950892243527
12818,193290,0.4490697892734495
12819,193311,0.4852392350663137
12820,193321,0.49561041115905763
12821,193322,0.1500006872909655
12822,193340,0.38258812309188095
12823,193349,0.27558884026083713
12824,193368,0.502524206816223
12825,193369,0.18200549637056723
12826,193375,0.05897192177330777
12827,193385,0.7617151596448647
12828,193389,0.19114641824765666
12829,193394,0.3005909853372686
12830,193396,0.11950561066860765
12831,193398,0.12155222758989148
12832,193402,0.703049108405434
12833,193409,0.20291879386451128
12834,193421,0.257946108306526
12835,193426,0.10053228315390393
12836,193430,0.09561769273638931
12837,193436,0.7999682246609575
12838,193437,0.24349846773358616
12839,193440,0.04600770449276962
12840,193441,0.4537844460634758
12841,193449,0.37975645965966226
12842,193462,0.08538453834263081
12843,193464,0.20330627651557145
12844,193468,0.08841438383297005
12845,193474,0.1841402338140322
12846,193475,0.21473846849167752
12847,193479,0.5951981027541178
12848,193484,0.7325705230962823
12849,193488,0.47118750333072873
12850,193496,0.15895437409901012
12851,193507,0.6294089240753492
12852,193510,0.46432405436576885
12853,193512,0.13425959456231654
12854,193514,0.18280413636840642
12855,193515,0.5700993784874231
12856,193516,0.5439544460731673
12857,193520,0.18263639064011053
12858,193522,0.7339897930455067
12859,193541,0.1568763913507997
12860,193545,0.06608789604711186
12861,193549,0.5075603701997697
12862,193554,0.3527366084408804
12863,193558,0.5728326895189629
12864,193568,0.18806619363175897
12865,193569,0.8164537580396782
12866,193579,0.20671003855236636
12867,193587,0.28280127384330217
12868,193589,0.18048769758484162
12869,193613,0.2438558758175246
12870,193642,0.6385338961791405
12871,193643,0.42204108254543
12872,193647,0.3590257163482491
12873,193648,0.38601495668612257
12874,193663,0.43054333240703085
12875,193664,0.6428970833273879
12876,193665,0.41939675839505397
12877,193672,0.4416388919415582
12878,193675,0.7293075407008981
12879,193686,0.7949765162938062
12880,193692,0.31035508227890735
12881,193706,0.15040807008057422
12882,193725,0.1846961420138287
12883,193726,0.3580907769774378
12884,193727,0.4825348554439704
12885,193733,0.3292618542558669
12886,193738,0.6649282447342154
12887,193739,0.1466990507856577
12888,193745,0.3610082655860481
12889,193759,0.21717472532656226
12890,193767,0.431868761420341
12891,193774,0.6260169455686939
12892,193776,0.14739833828414384
12893,193777,0.8993133079801197
12894,193787,0.5501289760570762
12895,193789,0.426876218227427
12896,193793,0.3554301842709423
12897,193805,0.1383572607257239
12898,193808,0.06607805797129615
12899,193816,0.15991421287799776
12900,193817,0.1879104631672542
12901,193821,0.49431215639375514
12902,193831,0.5446437709046013
12903,193832,0.19603695680204103
12904,193874,0.5860259382671872
12905,193879,0.3839539131355726
12906,193882,0.3291820540481974
12907,193910,0.18557924303709583
12908,193915,0.2267801611072206
12909,193916,0.48252326994185263
12910,193921,0.6846940587736192
12911,193924,0.5589386997308183
12912,193926,0.1540175161849914
12913,193927,0.19766396820697682
12914,193949,0.5059056787969703
12915,193954,0.5779794632420953
12916,193966,0.4454725770938822
12917,193970,0.5005683634213093
12918,193971,0.47049825476940815
12919,193975,0.4830641534466324
12920,193980,0.0866247890556743
12921,193982,0.8404390089199867
12922,193983,0.5582664799896686
12923,193987,0.30892554800529437
12924,193997,0.14411113077833188
12925,194000,0.7281215248215117
12926,194013,0.4844817663333128
12927,194014,0.5606271772015975
12928,194026,0.3766796262104119
12929,194039,0.2353426317210305
12930,194042,0.20337887191986756
12931,194054,0.2587092136984006
12932,194057,0.521310007245723
12933,194058,0.45987266570261937
12934,194068,0.22392401053868588
12935,194071,0.6387712746598876
12936,194073,0.3420030261344337
12937,194075,0.3662574726994386
12938,194093,0.23008784873449065
12939,194098,0.731366672662907
12940,194105,0.3513337418394842
12941,194106,0.6970901495081212
12942,194110,0.2696193208607642
12943,194128,0.6919963564766598
12944,194137,0.46161439936304216
12945,194149,0.43422319941232956
12946,194150,0.15912277807940875
12947,194155,0.5868201369212505
12948,194157,0.6279829079400645
12949,194158,0.3917604903707193
12950,194164,0.2646704780441552
12951,194165,0.19656518657485283
12952,194166,0.15129661820384113
12953,194170,0.35523192408503856
12954,194171,0.21469183154708485
12955,194177,0.22673505964997803
12956,194187,0.2926006734588865
12957,194188,0.09955582980531501
12958,194213,0.5439374676330128
12959,194229,0.8976115018367861
12960,194230,0.44504150325792197
12961,194241,0.062611678300763
12962,194243,0.2746189644389324
12963,194244,0.5691262376421086
12964,194276,0.13692017764293155
12965,194279,0.06564613591014418
12966,194280,0.060862005546980506
12967,194281,0.2496228344682152
12968,194291,0.29077922239666126
12969,194293,0.6012868750886206
12970,194306,0.18870545416236797
12971,194307,0.22980314786951198
12972,194308,0.1422203614396357
12973,194310,0.6279383565112578
12974,194314,0.3949278385566356
12975,194326,0.568658758262964
12976,194330,0.4605139388815488
12977,194338,0.2776018845673564
12978,194366,0.4023986902302372
12979,194370,0.14005608188987892
12980,194371,0.33278506481613024
12981,194379,0.06415045213027948
12982,194382,0.5760164908718871
12983,194383,0.7127857904553732
12984,194395,0.748242450187035
12985,194402,0.19101906245244338
12986,194406,0.17992629216968334
12987,194408,0.9205971771334188
12988,194413,0.5568704924163166
12989,194414,0.46256828680405004
12990,194419,0.3005164283260521
12991,194423,0.659185278793129
12992,194424,0.3386580800578173
12993,194429,0.4541677771831282
12994,194436,0.1521548659385766
12995,194468,0.31758460745716666
12996,194469,0.28224810747311985
12997,194478,0.4322368255733308
12998,194480,0.7516602756131849
12999,194484,0.35210718379432016
13000,194505,0.6885009504631782
13001,194514,0.37999995846064216
13002,194516,0.1083406562103679
13003,194523,0.9202854050839903
13004,194526,0.1651532318355946
13005,194533,0.01477578566633222
13006,194534,0.265790155651509
13007,194536,0.3320063062639395
13008,194548,0.3019017541700786
13009,194552,0.7039066535335096
13010,194558,0.4958844717786859
13011,194561,0.4800957900374799
13012,194563,0.30498234197947743
13013,194569,0.7617372621012714
13014,194581,0.8556435307130538
13015,194586,0.19695285147654032
13016,194590,0.16701176906482848
13017,194598,0.42504321007927326
13018,194600,0.4079819716624494
13019,194603,0.3828806970576774
13020,194604,0.23534811392739619
13021,194605,0.6464037081554745
13022,194607,0.8670386641700687
13023,194610,0.5829027674631161
13024,194620,0.21790665458866845
13025,194627,0.5695192005607758
13026,194650,0.8198272731004966
13027,194652,0.10493319113506233
13028,194659,0.25227509174624857
13029,194660,0.6809731216157588
13030,194662,0.08488450902859505
13031,194665,0.3505133262847836
13032,194675,0.573287429267537
13033,194677,0.23588609377099343
13034,194679,0.1494500045017856
13035,194691,0.8133893057159022
13036,194696,0.251272309989205
13037,194713,0.741535444249459
13038,194716,0.3941208369497893
13039,194717,0.24752117299432827
13040,194725,0.1984300817188688
13041,194732,0.09244196842502372
13042,194737,0.6490452895807955
13043,194738,0.6920631702026325
13044,194769,0.5050308866700417
13045,194791,0.20724510356626272
13046,194802,0.5634546637270456
13047,194806,0.349374365520867
13048,194810,0.12605043483806372
13049,194812,0.34584126077444144
13050,194813,0.34056722653342636
13051,194816,0.07475437711665796
13052,194827,0.30151086962371465
13053,194844,0.13578823878157295
13054,194856,0.2911157906506706
13055,194860,0.08837561843485643
13056,194866,0.33404327524520977
13057,194867,0.4394147903261565
13058,194877,0.43802848902608493
13059,194879,0.3594149033272909
13060,194880,0.2105054212488567
13061,194881,0.15726858143248704
13062,194887,0.0980355925083136
13063,194900,0.045024294978756756
13064,194906,0.34363408636181464
13065,194907,0.31330670600709787
13066,194908,0.6498800025687812
13067,194914,0.16461768795273388
13068,194934,0.8221145978911248
13069,194955,0.7086979015016208
13070,194956,0.3201201144848881
13071,194965,0.22308370220451834
13072,194966,0.5445360687655144
13073,194980,0.4501705683811503
13074,194985,0.5556493605992189
13075,194986,0.3037717505162972
13076,194995,0.37419312174553404
13077,194999,0.21428053374292383
13078,195000,0.4633727397718353
13079,195010,0.45549553202782506
13080,195013,0.45192306360875345
13081,195044,0.39542456657840674
13082,195048,0.4881472511030011
13083,195050,0.9732394703839038
13084,195051,0.6119398426699071
13085,195055,0.15643496388991426
13086,195070,0.33522757818775845
13087,195074,0.7479988490758531
13088,195075,0.6275979181048327
13089,195077,0.543308251738704
13090,195081,0.2402787096486175
13091,195088,0.19139844085494703
13092,195089,0.04347766690494712
13093,195091,0.18775603596535792
13094,195096,0.8858988692659997
13095,195100,0.6472969158444252
13096,195103,0.5593717796379283
13097,195116,0.2686680956606694
13098,195117,0.4193766095472129
13099,195129,0.40563699438074874
13100,195151,0.07084002184751689
13101,195158,0.5553856393813187
13102,195164,0.28977996122524446
13103,195176,0.712605925118431
13104,195186,0.603635818447602
13105,195187,0.8410392628632377
13106,195198,0.232055222796817
13107,195201,0.26919362371339833
13108,195207,0.3043010893642613
13109,195214,0.6454326048333483
13110,195215,0.2923071059620494
13111,195234,0.293019091046179
13112,195235,0.2297546303129409
13113,195239,0.2806242181284155
13114,195240,0.5758804276166447
13115,195253,0.4409880273927078
13116,195255,0.13961812680976723
13117,195280,0.12340557234629772
13118,195291,0.09776045515337602
13119,195293,0.4580432051263523
13120,195300,0.27416211311081207
13121,195306,0.16383442209861013
13122,195307,0.7793009743013145
13123,195322,0.485197576695614
13124,195326,0.36446653471210394
13125,195330,0.17936622929940074
13126,195341,0.34532247788811427
13127,195343,0.4235425500568783
13128,195367,0.2056082102405048
13129,195369,0.34209152660085523
13130,195371,0.14099457238655935
13131,195372,0.163766103360294
13132,195389,0.6342576367018927
13133,195415,0.047188980501224775
13134,195435,0.6353010193357113
13135,195439,0.5003077891432512
13136,195440,0.23620269233383093
13137,195444,0.06186415361758064
13138,195447,0.5903692999364077
13139,195450,0.15728312141318182
13140,195451,0.3882153365251548
13141,195456,0.5368569833815281
13142,195457,0.6169567721324036
13143,195461,0.6464568894487502
13144,195462,0.471335071028319
13145,195463,0.1879535563308884
13146,195466,0.5342800465508369
13147,195468,0.13932781113189
13148,195469,0.6288895154717631
13149,195489,0.25094713486677583
13150,195495,0.44306967502460815
13151,195496,0.3687762707472126
13152,195504,0.47804590671085895
13153,195505,0.45028459258153153
13154,195506,0.5498070154633146
13155,195511,0.4412972231583656
13156,195518,0.2141018859388857
13157,195519,0.4046809048835251
13158,195529,0.10912316803487494
13159,195531,0.09223863708127061
13160,195546,0.22991275242395143
13161,195547,0.29491563985490576
13162,195552,0.2602898953583688
13163,195577,0.2905943859652708
13164,195579,0.5254155466562223
13165,195588,0.0897693614895517
13166,195597,0.33140653654703134
13167,195607,0.037211230578311376
13168,195617,0.23163757202286747
13169,195626,0.5113727532826943
13170,195632,0.7888155585387708
13171,195634,0.8585760896975004
13172,195635,0.20603320803962463
13173,195645,0.29234632174707176
13174,195648,0.2880401395158518
13175,195674,0.8017769733833052
13176,195691,0.12258500935677591
13177,195695,0.7724939991096519
13178,195703,0.6012903221470457
13179,195710,0.6463921117267171
13180,195711,0.2537972532000063
13181,195727,0.5013978244363797
13182,195729,0.055826784631890974
13183,195734,0.5377882122692367
13184,195739,0.25468543102856
13185,195740,0.16013638816349376
13186,195746,0.8783297093050773
13187,195750,0.8973545568714741
13188,195769,0.7382868664918187
13189,195772,0.5591457442620161
13190,195785,0.13509314983513368
13191,195789,0.6712515742732436
13192,195793,0.6093575932529762
13193,195801,0.4855432126002859
13194,195803,0.32643948283048885
13195,195810,0.5331370084764807
13196,195818,0.531520194449893
13197,195819,0.8284383975800587
13198,195823,0.32554497545137767
13199,195828,0.24347210279803427
13200,195836,0.4281052418371579
13201,195843,0.4336047441492906
13202,195858,0.40095332873910194
13203,195876,0.44093883792227506
13204,195890,0.6513481825245585
13205,195891,0.4580238157406257
13206,195900,0.4272782830431509
13207,195905,0.5347167613355076
13208,195910,0.5185896237692061
13209,195911,0.5433522258010347
13210,195912,0.19653891509118912
13211,195917,0.459325859611961
13212,195918,0.6658779038913053
13213,195923,0.842385939396878
13214,195937,0.6244520080404062
13215,195940,0.8712994257256649
13216,195945,0.19034672691638296
13217,195946,0.19429876021544373
13218,195948,0.334982622005562
13219,195955,0.12430160205098889
13220,195957,0.6707680301509809
13221,195958,0.13679763397738706
13222,195959,0.8111800748809221
13223,195970,0.14523384353408644
13224,195974,0.2209366935124803
13225,195979,0.5580643898665082
13226,195990,0.5409180184180971
13227,196004,0.4118948965384844
13228,196007,0.7351020349367395
13229,196012,0.6514830582066985
13230,196019,0.5250398515239272
13231,196029,0.7894959160088243
13232,196034,0.50531681585163
13233,196042,0.23002113112948244
13234,196066,0.7413702134991617
13235,196067,0.636638774798721
13236,196071,0.24004582853444545
13237,196074,0.7074378769722011
13238,196075,0.18934448659721145
13239,196079,0.2605392821333524
13240,196080,0.8944389584369487
13241,196082,0.2592031810689833
13242,196083,0.2072189723784888
13243,196085,0.7966229985012279
13244,196115,0.22814686391665084
13245,196118,0.4573141458140479
13246,196128,0.12979454269077717
13247,196149,0.33744565812211663
13248,196150,0.17612021588952623
13249,196162,0.5415007912629808
13250,196194,0.2711206847256601
13251,196198,0.10224991550364587
13252,196204,0.1761580192084831
13253,196206,0.14672288138462225
13254,196210,0.7406522065112943
13255,196220,0.40200755789680825
13256,196221,0.23398050821511118
13257,196230,0.10281458521301003
13258,196236,0.5985269026313009
13259,196242,0.6255819459739297
13260,196256,0.8969620887368535
13261,196261,0.741585216364014
13262,196274,0.4345126759079363
13263,196281,0.2617441729620765
13264,196303,0.033905334509334306
13265,196305,0.7190584716633188
13266,196322,0.30591781911331395
13267,196343,0.1137374476408996
13268,196346,0.5169244291486028
13269,196354,0.21559728877115164
13270,196357,0.376260503719184
13271,196359,0.08886873337113797
13272,196360,0.8195762134648475
13273,196361,0.4011875210392056
13274,196364,0.8962417020815762
13275,196371,0.16116629342513072
13276,196375,0.3846123781672766
13277,196377,0.4288814933440437
13278,196378,0.4008664849676684
13279,196381,0.26362730663465017
13280,196384,0.4725172877787257
13281,196385,0.5584609446976606
13282,196388,0.7019875155885476
13283,196394,0.6514651073581015
13284,196400,0.7533759561368489
13285,196401,0.37859162408978736
13286,196404,0.6443492597396858
13287,196411,0.4566389868335552
13288,196436,0.40402594894746924
13289,196443,0.274021220037646
13290,196444,0.4674135620560581
13291,196446,0.5998427638058134
13292,196475,0.3670952957098018
13293,196476,0.8563824969822744
13294,196486,0.20469354325037897
13295,196489,0.4057969016948805
13296,196492,0.21230141595937013
13297,196498,0.724253188342511
13298,196500,0.04516874531852464
13299,196505,0.8009600700039045
13300,196507,0.5321057061112155
13301,196510,0.46007722293855097
13302,196514,0.22899949746965412
13303,196530,0.27165341673662013
13304,196544,0.07644949003181707
13305,196551,0.3064048288591971
13306,196578,0.2732380578742863
13307,196585,0.5243068098317851
13308,196587,0.2527317941913782
13309,196588,0.5875608674859379
13310,196594,0.3785191934384969
13311,196598,0.250460149778807
13312,196605,0.36010910234904125
13313,196618,0.45714939786168035
13314,196619,0.3685909132927125
13315,196623,0.3867016367706021
13316,196624,0.06963786941731355
13317,196643,0.05570129518616697
13318,196649,0.2806010543367837
13319,196650,0.0884690966626184
13320,196656,0.08710457697919771
