,SK_ID_CURR,TARGET
14440,204129,0.07300963
14441,204139,0.20865738
14442,204148,0.07199152
14443,204149,0.19955878
14444,204175,0.054144666
14445,204181,0.23220247
14446,204183,0.13614044
14447,204187,0.11248177
14448,204193,0.1610549
14449,204194,0.10713193
14450,204195,0.083411306
14451,204196,0.22314923
14452,204202,0.20217045
14453,204206,0.032083776
14454,204207,0.23326051
14455,204214,0.11375605
14456,204222,0.1886615
14457,204226,0.04275995
14458,204227,0.18670525
14459,204228,0.08935113
14460,204231,0.17902172
14461,204232,0.31531462
14462,204235,0.40559402
14463,204237,0.0166368
14464,204239,0.17882979
14465,204242,0.10710775
14466,204254,0.020268586
14467,204255,0.22916459
14468,204259,0.052728847
14469,204268,0.051070683
14470,204280,0.03944531
14471,204282,0.28726408
14472,204307,0.03646877
14473,204314,0.20809352
14474,204318,0.18550417
14475,204321,0.1296393
14476,204330,0.054913517
14477,204335,0.15423612
14478,204339,0.2943744
14479,204344,0.13988878
14480,204350,0.4422005
14481,204371,0.033395834
14482,204372,0.2838147
14483,204374,0.37378472
14484,204383,0.48652783
14485,204392,0.25896117
14486,204403,0.02642769
14487,204409,0.08653756
14488,204416,0.087954365
14489,204417,0.12662564
14490,204437,0.26487812
14491,204440,0.052849397
14492,204445,0.106169805
14493,204446,0.22383846
14494,204449,0.31112984
14495,204468,0.20461302
14496,204504,0.10314686
14497,204506,0.052427977
14498,204536,0.08743499
14499,204539,0.50318676
14500,204601,0.053595614
14501,204614,0.15920883
14502,204616,0.32602784
14503,204618,0.31135026
14504,204623,0.09469047
14505,204630,0.326188
14506,204636,0.070267305
14507,204639,0.021474564
14508,204642,0.110226445
14509,204644,0.18585415
14510,204648,0.07795553
14511,204662,0.103758216
14512,204673,0.12772137
14513,204674,0.45863488
14514,204681,0.0293449
14515,204682,0.06338886
14516,204683,0.3171155
14517,204689,0.21586764
14518,204690,0.32780653
14519,204707,0.13560013
14520,204728,0.45704278
14521,204736,0.21049224
14522,204740,0.109447055
14523,204749,0.26518503
14524,204756,0.09202768
14525,204771,0.03017456
14526,204778,0.08520488
14527,204808,0.049206685
14528,204822,0.25114855
14529,204827,0.20408179
14530,204831,0.3928379
14531,204836,0.11179052
14532,204837,0.03261583
14533,204843,0.08709593
14534,204846,0.097307496
14535,204847,0.11351316
14536,204850,0.19251382
14537,204852,0.035812575
14538,204854,0.11087196
14539,204856,0.15099658
14540,204857,0.21135898
14541,204863,0.16974904
14542,204870,0.039767265
14543,204885,0.14626096
14544,204895,0.42968175
14545,204905,0.12682402
14546,204911,0.14155458
14547,204927,0.09719849
14548,204929,0.121269695
14549,204941,0.16899304
14550,204959,0.15510786
14551,204962,0.46825236
14552,204965,0.4764574
14553,204970,0.39452913
14554,204971,0.15012023
14555,204972,0.44817904
14556,205000,0.12003135
14557,205011,0.28543723
14558,205013,0.29538617
14559,205014,0.27324015
14560,205019,0.114820406
14561,205043,0.16642612
14562,205045,0.23621128
14563,205054,0.03926045
14564,205066,0.07774582
14565,205069,0.15692584
14566,205070,0.051882103
14567,205071,0.32975453
14568,205073,0.44268188
14569,205077,0.27901992
14570,205078,0.13713503
14571,205088,0.111495234
14572,205104,0.5324923
14573,205107,0.031836677
14574,205117,0.19644015
14575,205118,0.3211326
14576,205128,0.1770799
14577,205134,0.09306994
14578,205140,0.03742684
14579,205141,0.28158516
14580,205142,0.052600093
14581,205153,0.30042338
14582,205158,0.158224
14583,205169,0.13230443
14584,205170,0.45052603
14585,205183,0.07147532
14586,205184,0.07784074
14587,205197,0.09406612
14588,205199,0.112261154
14589,205204,0.0264856
14590,205208,0.0813134
14591,205209,0.09351236
14592,205210,0.27906296
14593,205216,0.24517013
14594,205219,0.6017393
14595,205222,0.11183414
14596,205225,0.05779699
14597,205235,0.30574322
14598,205236,0.21181612
14599,205241,0.048962053
14600,205244,0.12185846
14601,205251,0.1946227
14602,205252,0.22893187
14603,205258,0.15411149
14604,205262,0.3439658
14605,205264,0.06236661
14606,205274,0.43926433
14607,205277,0.23647813
14608,205281,0.07886378
14609,205306,0.27802303
14610,205307,0.41851524
14611,205323,0.08362294
14612,205336,0.38246718
14613,205337,0.2670206
14614,205360,0.14203636
14615,205363,0.10099313
14616,205365,0.18118885
14617,205367,0.16124335
14618,205368,0.04838377
14619,205375,0.14742362
14620,205403,0.09435955
14621,205411,0.2200864
14622,205415,0.21887119
14623,205429,0.16847794
14624,205434,0.26752192
14625,205445,0.047007352
14626,205463,0.34030157
14627,205471,0.4015977
14628,205472,0.12464858
14629,205479,0.32303917
14630,205480,0.056648668
14631,205493,0.6251424
14632,205503,0.56109214
14633,205508,0.1336092
14634,205524,0.13809969
14635,205525,0.07868681
14636,205526,0.117268816
14637,205533,0.12926231
14638,205542,0.056495767
14639,205545,0.1483169
14640,205552,0.140006
14641,205561,0.1599697
14642,205563,0.06340827
14643,205564,0.16202793
14644,205565,0.07618294
14645,205566,0.14133567
14646,205569,0.110116616
14647,205579,0.23712726
14648,205585,0.18747538
14649,205587,0.04784039
14650,205588,0.14105546
14651,205591,0.18849938
14652,205594,0.18244931
14653,205600,0.2061691
14654,205608,0.42002726
14655,205613,0.08305429
14656,205618,0.23549882
14657,205619,0.024211597
14658,205623,0.08836011
14659,205627,0.24832378
14660,205628,0.5071661
14661,205635,0.12213378
14662,205638,0.046930537
14663,205640,0.36529678
14664,205641,0.52825415
14665,205642,0.41596344
14666,205643,0.1297471
14667,205646,0.13525225
14668,205655,0.297795
14669,205672,0.12685119
14670,205678,0.091826014
14671,205681,0.0396624
14672,205682,0.017249905
14673,205690,0.043503173
14674,205693,0.095628515
14675,205695,0.14606243
14676,205724,0.055527426
14677,205738,0.1489791
14678,205741,0.113255456
14679,205744,0.10885611
14680,205750,0.05424942
14681,205751,0.22970837
14682,205752,0.06277276
14683,205766,0.1579099
14684,205773,0.61070746
14685,205775,0.11924783
14686,205776,0.06753138
14687,205789,0.17956027
14688,205793,0.22142752
14689,205797,0.03372848
14690,205798,0.043367982
14691,205802,0.03508849
14692,205806,0.101518266
14693,205807,0.35947913
14694,205815,0.5023458
14695,205819,0.10590626
14696,205821,0.12013528
14697,205822,0.06745849
14698,205831,0.075300865
14699,205832,0.17067577
14700,205836,0.13515326
14701,205843,0.28041932
14702,205862,0.29903904
14703,205863,0.09438771
14704,205866,0.17593779
14705,205873,0.10565184
14706,205877,0.28170884
14707,205879,0.37689906
14708,205880,0.0346885
14709,205886,0.23213775
14710,205898,0.20141232
14711,205903,0.4374449
14712,205907,0.14587504
14713,205908,0.17785269
14714,205909,0.07097785
14715,205930,0.097093076
14716,205931,0.05472703
14717,205932,0.14854264
14718,205951,0.038889825
14719,205957,0.3749018
14720,205960,0.1074219
14721,205987,0.16886814
14722,205994,0.3591717
14723,205995,0.16381368
14724,206006,0.04060354
14725,206007,0.04267272
14726,206013,0.04844118
14727,206020,0.11738006
14728,206030,0.061201382
14729,206035,0.03497087
14730,206038,0.038570154
14731,206039,0.18908635
14732,206061,0.021990493
14733,206066,0.21486932
14734,206068,0.1442167
14735,206071,0.16109154
14736,206076,0.3502545
14737,206077,0.17517416
14738,206091,0.07603678
14739,206097,0.110829026
14740,206101,0.5633709
14741,206145,0.2263782
14742,206147,0.119754575
14743,206163,0.1728374
14744,206171,0.06325773
14745,206173,0.28208086
14746,206174,0.42847744
14747,206197,0.12375862
14748,206198,0.088709384
14749,206209,0.10246218
14750,206211,0.15278307
14751,206213,0.16650522
14752,206246,0.3399536
14753,206252,0.17121772
14754,206253,0.40755016
14755,206254,0.14618133
14756,206257,0.122310676
14757,206270,0.04521485
14758,206283,0.049522873
14759,206290,0.32180053
14760,206291,0.07785165
14761,206292,0.23239367
14762,206307,0.18950273
14763,206315,0.07021606
14764,206319,0.63450015
14765,206324,0.118447885
14766,206326,0.54033756
14767,206338,0.12055895
14768,206339,0.03775832
14769,206354,0.06048289
14770,206359,0.08848599
14771,206374,0.25985062
14772,206377,0.0935245
14773,206395,0.38267913
14774,206403,0.05045625
14775,206410,0.30155587
14776,206413,0.19254774
14777,206414,0.0404213
14778,206418,0.7278581
14779,206424,0.1964018
14780,206427,0.108801775
14781,206428,0.1043075
14782,206429,0.067123726
14783,206430,0.18344456
14784,206447,0.054817207
14785,206451,0.102124296
14786,206465,0.19182537
14787,206477,0.30507565
14788,206484,0.22148828
14789,206497,0.030104
14790,206517,0.09847576
14791,206533,0.06336773
14792,206542,0.20394395
14793,206557,0.15483688
14794,206563,0.08969997
14795,206564,0.511366
14796,206565,0.034618855
14797,206582,0.20136465
14798,206593,0.32945865
14799,206605,0.2966015
14800,206606,0.11465458
14801,206621,0.23142065
14802,206639,0.13758329
14803,206640,0.07939222
14804,206641,0.114271566
14805,206645,0.17299683
14806,206656,0.06288988
14807,206666,0.18912058
14808,206679,0.14635856
14809,206681,0.054869436
14810,206684,0.116319776
14811,206686,0.044896122
14812,206687,0.030478608
14813,206697,0.092601955
14814,206700,0.15431042
14815,206702,0.16114268
14816,206703,0.052992206
14817,206708,0.06713081
14818,206710,0.3486677
14819,206721,0.15607856
14820,206723,0.19757423
14821,206735,0.11597555
14822,206739,0.09100997
14823,206742,0.061097227
14824,206744,0.21826722
14825,206747,0.32749465
14826,206752,0.10045147
14827,206774,0.11067668
14828,206776,0.25033468
14829,206792,0.095845416
14830,206799,0.41962883
14831,206805,0.16499606
14832,206806,0.4225076
14833,206809,0.18332261
14834,206812,0.1438372
14835,206814,0.11487739
14836,206830,0.09835955
14837,206831,0.093779005
14838,206878,0.5955211
14839,206905,0.06279551
14840,206908,0.09645796
14841,206910,0.30742618
14842,206917,0.07016281
14843,206920,0.35370538
14844,206927,0.09174484
14845,206933,0.086019345
14846,206945,0.12085381
14847,206968,0.41750297
14848,206987,0.14596567
14849,206989,0.049818717
14850,207017,0.38988873
14851,207027,0.11661534
14852,207029,0.12191037
14853,207030,0.301746
14854,207035,0.139975
14855,207040,0.1603692
14856,207043,0.46105468
14857,207054,0.22147658
14858,207055,0.08347913
14859,207059,0.08487748
14860,207060,0.0679464
14861,207062,0.039144084
14862,207071,0.40871727
14863,207073,0.2712369
14864,207079,0.047194533
14865,207100,0.35588756
14866,207107,0.12724096
14867,207129,0.1250106
14868,207132,0.066793956
14869,207139,0.38829088
14870,207148,0.15236248
14871,207153,0.10340719
14872,207163,0.36165002
14873,207164,0.12565584
14874,207168,0.072778255
14875,207171,0.03644637
14876,207173,0.30066147
14877,207174,0.059128683
14878,207181,0.11850263
14879,207182,0.10793542
14880,207198,0.15319763
14881,207201,0.19092278
14882,207213,0.18037142
14883,207234,0.32557458
14884,207238,0.180698
14885,207256,0.10097507
14886,207257,0.17709006
14887,207264,0.306858
14888,207268,0.45006844
14889,207275,0.13335517
14890,207291,0.049228124
14891,207296,0.23742138
14892,207304,0.5232638
14893,207308,0.20242588
14894,207314,0.047870845
14895,207324,0.45561823
14896,207332,0.097145416
14897,207333,0.1810045
14898,207339,0.24375384
14899,207349,0.11864899
14900,207351,0.19733666
14901,207359,0.3834239
14902,207361,0.099491276
14903,207365,0.14324203
14904,207369,0.089192815
14905,207372,0.2432442
14906,207377,0.14195551
14907,207380,0.03757905
14908,207394,0.110510185
14909,207412,0.15457173
14910,207423,0.16544767
14911,207426,0.036852606
14912,207427,0.19913392
14913,207428,0.18079199
14914,207430,0.18627916
14915,207437,0.113654256
14916,207440,0.12996577
14917,207455,0.04527876
14918,207456,0.036766436
14919,207471,0.1772301
14920,207476,0.13901357
14921,207483,0.058676995
14922,207497,0.08052881
14923,207506,0.35552666
14924,207515,0.10336013
14925,207529,0.18976776
14926,207533,0.15173966
14927,207534,0.078614645
14928,207541,0.27455235
14929,207560,0.5260209
14930,207561,0.26241815
14931,207570,0.06407367
14932,207600,0.26840273
14933,207630,0.22603254
14934,207633,0.4592402
14935,207634,0.034378376
14936,207635,0.04456782
14937,207660,0.040835544
14938,207682,0.0939658
14939,207684,0.08802924
14940,207687,0.16625363
14941,207706,0.41718873
14942,207708,0.35503596
14943,207713,0.26735085
14944,207714,0.03141019
14945,207718,0.09728457
14946,207721,0.067174815
14947,207724,0.06785093
14948,207727,0.059782658
14949,207731,0.08340544
14950,207732,0.09995215
14951,207734,0.156822
14952,207739,0.1545847
14953,207744,0.15427896
14954,207787,0.3209746
14955,207792,0.07571089
14956,207801,0.07317175
14957,207811,0.14258382
14958,207817,0.41467753
14959,207818,0.16839248
14960,207819,0.121932805
14961,207830,0.27281874
14962,207834,0.35325718
14963,207841,0.48953152
14964,207844,0.29800418
14965,207849,0.21990816
14966,207856,0.060223926
14967,207865,0.07963608
14968,207867,0.18928802
14969,207873,0.28455654
14970,207882,0.21864516
14971,207887,0.044910368
14972,207888,0.12995216
14973,207889,0.083273955
14974,207907,0.026777899
14975,207921,0.24348083
14976,207922,0.030115958
14977,207928,0.5003635
14978,207930,0.3738603
14979,207940,0.08959198
14980,207941,0.36801338
14981,207956,0.13777325
14982,207960,0.044489946
14983,207961,0.4513013
14984,207968,0.27922842
14985,207971,0.10893833
14986,207972,0.09501992
14987,207975,0.17575915
14988,207976,0.16892065
14989,207979,0.5797318
14990,207997,0.6103351
14991,207999,0.31259277
14992,208008,0.15070249
14993,208027,0.23156953
14994,208030,0.035679575
14995,208033,0.4607983
14996,208035,0.16738683
14997,208040,0.05713313
14998,208052,0.2277502
14999,208067,0.10293012
15000,208090,0.034592092
15001,208100,0.03589667
15002,208102,0.06532207
15003,208110,0.23003401
15004,208117,0.048908625
15005,208119,0.19861385
15006,208123,0.58881557
15007,208127,0.49312097
15008,208136,0.2689913
15009,208139,0.024528496
15010,208140,0.26283434
15011,208144,0.0907405
15012,208149,0.11827006
15013,208156,0.5379618
15014,208166,0.5197054
15015,208168,0.124672145
15016,208170,0.41428736
15017,208172,0.24319221
15018,208178,0.12604147
15019,208193,0.1996703
15020,208195,0.016507542
15021,208211,0.12178784
15022,208213,0.059990164
15023,208229,0.05995523
15024,208231,0.23631628
15025,208235,0.036038965
15026,208238,0.3405848
15027,208240,0.31525588
15028,208249,0.043724254
15029,208262,0.17068064
15030,208263,0.46140292
15031,208270,0.078828394
15032,208288,0.11298895
15033,208292,0.12581597
15034,208302,0.15739639
15035,208303,0.6059569
15036,208312,0.04256549
15037,208317,0.18432702
15038,208322,0.103704676
15039,208331,0.11216286
15040,208336,0.081885256
15041,208337,0.108232595
15042,208339,0.15508252
15043,208346,0.24721718
15044,208353,0.35946566
15045,208358,0.10475068
15046,208359,0.40734887
15047,208360,0.0471628
15048,208370,0.3811095
15049,208373,0.033054218
15050,208390,0.07909554
15051,208391,0.18423599
15052,208394,0.3040906
15053,208396,0.050956335
15054,208397,0.13100928
15055,208398,0.29066038
15056,208400,0.1004358
15057,208410,0.05769607
15058,208420,0.116828345
15059,208421,0.27611226
15060,208431,0.41047683
15061,208450,0.063811556
15062,208451,0.27499688
15063,208455,0.07363381
15064,208478,0.19529024
15065,208479,0.06668347
15066,208482,0.18110967
15067,208502,0.7088947
15068,208516,0.24638839
15069,208518,0.297611
15070,208534,0.23106961
15071,208550,0.20983043
15072,208551,0.06687593
15073,208566,0.15025005
15074,208567,0.06563397
15075,208575,0.31086183
15076,208576,0.09131051
15077,208588,0.1521574
15078,208590,0.24614523
15079,208595,0.11749473
15080,208619,0.06983012
15081,208620,0.07517423
15082,208627,0.25154716
15083,208629,0.27309462
15084,208642,0.16904435
15085,208645,0.12436222
15086,208661,0.08357663
15087,208662,0.024457173
15088,208679,0.0855535
15089,208681,0.08803409
15090,208689,0.3503497
15091,208696,0.07108313
15092,208701,0.12072258
15093,208707,0.39060894
15094,208719,0.14073117
15095,208720,0.28751177
15096,208730,0.10389468
15097,208748,0.109927066
15098,208753,0.19360755
15099,208755,0.09831663
15100,208769,0.2713184
15101,208775,0.575087
15102,208785,0.10596938
15103,208796,0.36302176
15104,208806,0.07931483
15105,208815,0.14729796
15106,208830,0.092553884
15107,208833,0.17961277
15108,208837,0.10494866
15109,208842,0.0529197
15110,208860,0.035898823
15111,208874,0.106062606
15112,208886,0.28587386
15113,208897,0.08641079
15114,208898,0.33656007
15115,208905,0.43817782
15116,208907,0.13530244
15117,208924,0.3646429
15118,208925,0.32722
15119,208933,0.17282122
15120,208941,0.13918439
15121,208948,0.036412276
15122,208960,0.123982936
15123,208962,0.08340752
15124,208963,0.09730673
15125,208965,0.10061362
15126,208973,0.045252055
15127,208974,0.10763208
15128,208986,0.14836414
15129,208992,0.33353713
15130,208995,0.6519021
15131,209001,0.110539965
15132,209006,0.29382324
15133,209012,0.07126066
15134,209022,0.18532944
15135,209055,0.44296244
15136,209056,0.33360934
15137,209057,0.2644033
15138,209060,0.2162
15139,209067,0.050288223
15140,209071,0.23730531
15141,209078,0.06826715
15142,209080,0.13908733
15143,209094,0.11299873
15144,209097,0.10154776
15145,209098,0.24606319
15146,209101,0.04427015
15147,209108,0.039667655
15148,209109,0.12660815
15149,209111,0.019667514
15150,209116,0.2747598
15151,209117,0.29479107
15152,209121,0.11953469
15153,209126,0.13726528
15154,209127,0.15127352
15155,209141,0.13720928
15156,209142,0.30212146
15157,209159,0.18059406
15158,209164,0.098013945
15159,209168,0.65229857
15160,209177,0.16265142
15161,209197,0.23677647
15162,209202,0.3310536
15163,209209,0.040476445
15164,209211,0.44053137
15165,209233,0.08843568
15166,209234,0.09551648
15167,209253,0.12898196
15168,209260,0.12767732
15169,209263,0.25890985
15170,209268,0.12715828
15171,209275,0.15624629
15172,209288,0.24073383
15173,209298,0.37097222
15174,209305,0.19473808
15175,209326,0.3176114
15176,209340,0.13251355
15177,209352,0.32089886
15178,209362,0.08278306
15179,209367,0.23193042
15180,209369,0.1558732
15181,209377,0.104647465
15182,209387,0.075182095
15183,209392,0.31212533
15184,209393,0.07161981
15185,209420,0.049500205
15186,209423,0.11700647
15187,209457,0.36860383
15188,209458,0.16955152
15189,209470,0.4019328
15190,209479,0.17538199
15191,209483,0.18356891
15192,209488,0.6356232
15193,209489,0.11523841
15194,209497,0.04063472
15195,209504,0.08169381
15196,209510,0.23138644
15197,209513,0.04627943
15198,209547,0.07426472
15199,209549,0.054553404
15200,209556,0.07513708
15201,209561,0.309662
15202,209565,0.38395685
15203,209591,0.49306577
15204,209595,0.14382692
15205,209596,0.54059196
15206,209608,0.0742358
15207,209628,0.11655876
15208,209643,0.23694676
15209,209645,0.17107588
15210,209651,0.23030628
15211,209659,0.28539935
15212,209660,0.09467729
15213,209661,0.4051459
15214,209665,0.30039492
15215,209682,0.083228625
15216,209687,0.29111364
15217,209689,0.24066393
15218,209699,0.21001405
15219,209705,0.10845152
15220,209707,0.06066169
15221,209713,0.13268432
15222,209717,0.07587941
15223,209718,0.2444296
15224,209723,0.33769917
15225,209727,0.07892199
15226,209729,0.043929696
15227,209739,0.2143003
15228,209741,0.1975148
15229,209744,0.2530532
15230,209748,0.23081484
15231,209749,0.16775239
15232,209758,0.045080837
15233,209761,0.13606393
15234,209764,0.4159318
15235,209772,0.0747889
15236,209773,0.2802819
15237,209794,0.04761791
15238,209795,0.23744288
15239,209814,0.17062894
15240,209828,0.22445914
15241,209838,0.15463543
15242,209839,0.2944631
15243,209845,0.13926421
15244,209855,0.098858446
15245,209862,0.13919303
15246,209869,0.14740358
15247,209872,0.10906942
15248,209879,0.14166032
15249,209881,0.1588393
15250,209882,0.4020444
15251,209893,0.5820566
15252,209913,0.09421043
15253,209918,0.18306684
15254,209920,0.40182132
15255,209921,0.18590747
15256,209929,0.23944362
15257,209943,0.19367641
15258,209957,0.102581896
15259,209960,0.118363865
15260,209962,0.07360531
15261,209969,0.16671251
15262,209980,0.48038027
15263,209986,0.07983359
15264,209989,0.37230837
15265,209990,0.059985004
15266,209991,0.072686814
15267,210007,0.20544398
15268,210016,0.09605425
15269,210018,0.078845605
15270,210019,0.12405651
15271,210020,0.121013425
15272,210036,0.056442056
15273,210050,0.12035477
15274,210080,0.077849224
15275,210084,0.17274606
15276,210089,0.24689317
15277,210104,0.39993742
15278,210129,0.1438295
15279,210135,0.13435239
15280,210137,0.14306974
15281,210140,0.2571898
15282,210145,0.017278368
15283,210146,0.08657215
15284,210147,0.07561924
15285,210152,0.030285973
15286,210157,0.11523917
15287,210158,0.14427957
15288,210164,0.07133705
15289,210170,0.112140425
15290,210171,0.056389004
15291,210173,0.2676296
15292,210174,0.25476685
15293,210176,0.085127726
15294,210190,0.10004329
15295,210191,0.42489514
15296,210195,0.1996425
15297,210196,0.10298737
15298,210201,0.08883082
15299,210211,0.18989438
15300,210231,0.055508725
15301,210239,0.33414853
15302,210241,0.12834005
15303,210242,0.06863082
15304,210255,0.50449646
15305,210278,0.18435031
15306,210283,0.03255567
15307,210284,0.14960623
15308,210304,0.06733191
15309,210307,0.06770687
15310,210330,0.32598364
15311,210332,0.07433269
15312,210350,0.46920392
15313,210379,0.052375674
15314,210385,0.17948721
15315,210401,0.049650703
15316,210405,0.08690799
15317,210413,0.2114481
15318,210414,0.42373505
15319,210415,0.14986596
15320,210419,0.16213696
15321,210429,0.06620893
15322,210467,0.30424243
15323,210481,0.07124363
15324,210482,0.09773823
15325,210492,0.15615425
15326,210502,0.28389248
15327,210523,0.080478616
15328,210525,0.1792554
15329,210529,0.10764676
15330,210538,0.038424823
15331,210543,0.106292434
15332,210549,0.07061021
15333,210551,0.13063599
15334,210555,0.22055957
15335,210558,0.42127398
15336,210591,0.1752621
15337,210597,0.27154294
15338,210599,0.06241857
15339,210610,0.09532677
15340,210616,0.12068412
15341,210618,0.18542263
15342,210622,0.37087145
15343,210639,0.48731413
15344,210645,0.029897803
15345,210650,0.05359396
15346,210672,0.03940536
15347,210676,0.34384334
15348,210683,0.12934315
15349,210697,0.30873397
15350,210701,0.08562987
15351,210706,0.2492527
15352,210712,0.414514
15353,210717,0.30821458
15354,210728,0.39982525
15355,210729,0.27730462
15356,210730,0.11456305
15357,210731,0.34996134
15358,210733,0.23511039
15359,210735,0.0421862
15360,210742,0.08446961
15361,210748,0.042749275
15362,210749,0.19998266
15363,210758,0.2989216
15364,210767,0.115488224
15365,210769,0.4114518
15366,210777,0.43981016
15367,210789,0.024461031
15368,210791,0.10484921
15369,210794,0.07913642
15370,210811,0.085927755
15371,210814,0.030727804
15372,210821,0.09296028
15373,210833,0.27729404
15374,210835,0.07449923
15375,210859,0.10382957
15376,210862,0.043322593
15377,210870,0.15726441
15378,210886,0.040880073
15379,210893,0.05592244
15380,210901,0.07749952
15381,210906,0.354817
15382,210913,0.09150408
15383,210953,0.13844278
15384,210961,0.23108767
15385,210962,0.42367673
15386,210966,0.225516
15387,210983,0.23195818
15388,211000,0.09154531
15389,211025,0.14878377
15390,211036,0.09055197
15391,211043,0.38511974
15392,211062,0.22978854
15393,211076,0.121181525
15394,211085,0.3038088
15395,211096,0.21131456
15396,211097,0.55664945
15397,211098,0.41290468
15398,211103,0.08719807
15399,211108,0.20317088
15400,211131,0.36349455
15401,211135,0.29974785
15402,211139,0.045279987
15403,211146,0.09772722
15404,211150,0.058138005
15405,211158,0.07783343
15406,211170,0.36054987
15407,211177,0.066788904
15408,211183,0.29885036
15409,211187,0.5463933
15410,211191,0.055654537
15411,211194,0.48491743
15412,211196,0.26872706
15413,211203,0.07296969
15414,211209,0.29342765
15415,211210,0.26325956
15416,211211,0.31778452
15417,211232,0.06908561
15418,211244,0.49177423
15419,211263,0.11464412
15420,211264,0.1756312
15421,211270,0.34499136
15422,211278,0.28750175
15423,211292,0.18633237
15424,211293,0.13481693
15425,211295,0.09025785
15426,211296,0.3802252
15427,211308,0.23251495
15428,211310,0.08091396
15429,211312,0.60763353
15430,211325,0.10413959
15431,211326,0.10687809
15432,211330,0.38528612
15433,211333,0.11652324
15434,211341,0.10856469
15435,211342,0.015764084
15436,211350,0.08593842
15437,211355,0.15397094
15438,211357,0.38785568
15439,211358,0.2008366
15440,211362,0.15139464
15441,211377,0.06530004
15442,211378,0.41478693
15443,211379,0.27992684
15444,211384,0.2688112
15445,211395,0.279179
15446,211398,0.1863983
15447,211399,0.051864013
15448,211417,0.22065984
15449,211419,0.20881529
15450,211420,0.059203934
15451,211439,0.3068688
15452,211442,0.1306743
15453,211451,0.038620315
15454,211457,0.15086928
15455,211469,0.33079332
15456,211483,0.14328884
15457,211505,0.29024
15458,211508,0.10816673
15459,211509,0.47296983
15460,211510,0.3052849
15461,211526,0.106623694
15462,211547,0.239886
15463,211548,0.30706897
15464,211550,0.05129309
15465,211551,0.18673894
15466,211553,0.41116703
15467,211562,0.19479004
15468,211563,0.03183859
15469,211564,0.12426057
15470,211565,0.11378479
15471,211571,0.31737855
15472,211572,0.46397886
15473,211577,0.0918849
15474,211580,0.48660895
15475,211609,0.055466253
15476,211625,0.14082587
15477,211635,0.27797896
15478,211646,0.13360848
15479,211660,0.308796
15480,211670,0.5863941
15481,211672,0.15027604
15482,211688,0.24445505
15483,211694,0.083886534
15484,211696,0.2952206
15485,211711,0.31206366
15486,211718,0.0661852
15487,211732,0.24495319
15488,211735,0.08535083
15489,211736,0.105056785
15490,211740,0.13029712
15491,211741,0.07570863
15492,211746,0.05854019
15493,211751,0.28221023
15494,211754,0.22362901
15495,211770,0.1716828
15496,211771,0.31720525
15497,211787,0.13546309
15498,211788,0.06651787
15499,211802,0.075631686
15500,211804,0.12841797
15501,211810,0.11469593
15502,211832,0.08940265
15503,211839,0.12540206
15504,211860,0.1644396
15505,211863,0.31754112
15506,211866,0.033584297
15507,211869,0.16604365
15508,211872,0.06946186
15509,211894,0.26667303
15510,211901,0.3001287
15511,211902,0.6335273
15512,211903,0.33153176
15513,211946,0.07336286
15514,211950,0.21716887
15515,211959,0.09768434
15516,211964,0.2197932
15517,211965,0.081111625
15518,211979,0.15702978
15519,211983,0.23992799
15520,211986,0.26041466
15521,211987,0.04893976
15522,211988,0.21908551
15523,211999,0.047503732
15524,212002,0.17363556
15525,212004,0.17569311
15526,212009,0.3240443
15527,212015,0.17107256
15528,212023,0.21271318
15529,212048,0.27603018
15530,212055,0.22531474
15531,212067,0.041624937
15532,212079,0.07026241
15533,212080,0.0640946
15534,212083,0.064961255
15535,212085,0.54671216
15536,212088,0.12997957
15537,212089,0.1236626
15538,212092,0.050661765
15539,212097,0.08941876
15540,212124,0.087337576
15541,212132,0.07119437
15542,212136,0.14960219
15543,212144,0.287766
15544,212145,0.11294357
15545,212167,0.10176783
15546,212174,0.4772775
15547,212175,0.17656898
15548,212187,0.27654502
15549,212191,0.09444208
15550,212194,0.36475927
15551,212238,0.16570288
15552,212242,0.071578406
15553,212245,0.25261292
15554,212258,0.14940636
15555,212262,0.2269205
15556,212277,0.044325817
15557,212283,0.05643333
15558,212287,0.10935776
15559,212288,0.102823794
15560,212289,0.06854239
15561,212293,0.44264618
15562,212296,0.1948305
15563,212300,0.20490779
15564,212303,0.13983646
15565,212326,0.07626706
15566,212327,0.13967909
15567,212328,0.122802824
15568,212329,0.04124915
15569,212339,0.19409417
15570,212340,0.060503256
15571,212343,0.11274952
15572,212360,0.07878762
15573,212389,0.16372155
15574,212401,0.19758904
15575,212407,0.07313322
15576,212409,0.26032603
15577,212422,0.117348164
15578,212424,0.24075632
15579,212440,0.05609599
15580,212441,0.5091703
15581,212443,0.057159036
15582,212448,0.10438684
15583,212472,0.21755604
15584,212478,0.0889371
15585,212481,0.053575072
15586,212493,0.41226065
15587,212508,0.12021604
15588,212511,0.11098531
15589,212525,0.034968436
15590,212531,0.35981855
15591,212533,0.0811063
15592,212555,0.118218035
15593,212592,0.34426323
15594,212610,0.1006238
15595,212621,0.2977591
15596,212629,0.125602
15597,212635,0.25831226
15598,212636,0.03732348
15599,212637,0.15661766
15600,212643,0.16168468
15601,212648,0.2902373
15602,212654,0.2724394
15603,212655,0.281072
15604,212660,0.177098
15605,212661,0.49499565
15606,212664,0.4652276
